ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
15,0.0246871188282967,0.0891352295875549,0.00322398892603815,0.00988722033798695,0.0021338916849345,0.0141265960410237,0.852948844432831,0.0027705377433449,0.00108656426891685
16,0.11444017291069,0.0237145032733679,0.00132465490605682,0.77623724937439,0.00105865707155317,0.00421595573425293,0.0773281008005142,0.00109489483293146,0.0005858633085154
17,0.0417061820626259,0.026391813531518,0.00147937040310353,0.0363470539450645,0.00344318198040128,0.00230604037642479,0.885164439678192,0.00187502626795322,0.0012868574121967
18,0.0347219072282314,0.0992928296327591,0.00387393985874951,0.494199931621552,0.00966243725270033,0.00377054885029793,0.342343211174011,0.00339756114408374,0.00873764231801033
19,0.00133172969799489,0.00554565992206335,0.208649545907974,0.0019010603427887,0.000322790438076481,0.00162620574701577,0.779336631298065,0.000721140124369413,0.000565212685614824
20,0.539134502410889,0.0768821612000465,0.00130163703579456,0.247362479567528,0.00709614576771855,0.0993213728070259,0.0195678304880857,0.00532751483842731,0.00400631222873926
21,0.0228893347084522,0.0801282450556755,0.00152993411757052,0.106616504490376,0.00405358709394932,0.00816213432699442,0.773903787136078,0.00128575228154659,0.00143069087062031
22,0.369701832532883,0.0236915964633226,0.00521112093701959,0.307496964931488,0.0116827143356204,0.0177730564028025,0.247557863593102,0.0128450496122241,0.00403980677947402
23,0.0260932445526123,0.327373027801514,0.00162832532078028,0.0104865878820419,0.00639367941766977,0.0324174165725708,0.590894222259521,0.0025852071121335,0.00212831585668027
24,0.0543341636657715,0.349173814058304,0.000486031669424847,0.0259915702044964,0.00517830206081271,0.00989938993006945,0.546848773956299,0.00395386153832078,0.00413403753191233
25,0.366163492202759,0.0746879726648331,0.00921010877937078,0.220961838960648,0.0189133659005165,0.0884758606553078,0.187566533684731,0.0133442040532827,0.0206766091287136
26,0.16100786626339,0.10539472848177,0.0104164965450764,0.587053060531616,0.00458217039704323,0.0316725820302963,0.0765456780791283,0.018329905346036,0.00499752024188638
27,0.0232567638158798,0.298332720994949,0.00101171981077641,0.0171937867999077,0.0144746107980609,0.0300720669329166,0.610050320625305,0.00405691424384713,0.00155104987788945
28,0.284786254167557,0.0402395576238632,0.00386501825414598,0.22834649682045,0.00292847002856433,0.0647007897496223,0.362910598516464,0.00540975015610456,0.00681305071339011
29,0.116149351000786,0.128482639789581,0.00310519197955728,0.135630920529366,0.00757035054266453,0.0855008661746979,0.496718227863312,0.0142604885622859,0.0125819873064756
30,0.00269265496172011,0.201664060354233,0.000127936291391961,0.00269443122670054,0.000501891598105431,0.00908100977540016,0.781456589698792,0.00115300179459155,0.000628438836429268
31,0.301614254713058,0.0919700711965561,0.0088840639218688,0.230700045824051,0.0115423696115613,0.0208525694906712,0.323389142751694,0.00706575904041529,0.00398168433457613
32,0.0250492729246616,0.135886773467064,0.00384723977185786,0.0963288620114326,0.00926760863512754,0.0652199536561966,0.65527069568634,0.00573343085125089,0.00339623144827783
33,0.671682953834534,0.00675830524414778,0.000263426278252155,0.25778740644455,0.0135342460125685,0.00794910173863173,0.039832204580307,0.00167141843121499,0.000520944769959897
34,0.227835655212402,0.259776145219803,0.0014708578819409,0.214771568775177,0.0016176929930225,0.0291989780962467,0.257586240768433,0.00625107903033495,0.00149179308209568
35,0.167224124073982,0.271515935659409,0.00581256300210953,0.323385059833527,0.0114513197913766,0.0153326634317636,0.193991750478745,0.00651591364294291,0.00477068033069372
36,0.543089687824249,0.0582740753889084,0.00153343705460429,0.215886175632477,0.00235819560475647,0.00571809709072113,0.157042741775513,0.0122734401375055,0.00382414436899126
37,0.0823582634329796,0.00574812153354287,0.00110609550029039,0.318442910909653,0.00335327978245914,0.0113303977996111,0.571153283119202,0.00535365054383874,0.00115399272181094
38,0.112240470945835,0.485050290822983,0.00101917469874024,0.00923618674278259,0.00347272516228259,0.0149139147251844,0.369361698627472,0.00353836920112371,0.00116721098311245
39,0.0548368692398071,0.172763034701347,0.00152109703049064,0.0675336271524429,0.00377515982836485,0.034186277538538,0.658664643764496,0.00478563969954848,0.00193367269821465
40,0.0158446934074163,0.0580502413213253,0.000581897795200348,0.015765642747283,0.00431135902181268,0.00273860362358391,0.900808990001678,0.00109809031710029,0.0008004498668015
41,0.236074358224869,0.114794678986073,0.000573668803554028,0.171132922172546,0.00387483928352594,0.02160669490695,0.437602877616882,0.0112973675131798,0.00304258707910776
42,0.557135879993439,0.00823372602462769,0.000449077400844544,0.373386979103088,0.00790649186819792,0.0204480588436127,0.017704090103507,0.0110143665224314,0.00372130516916513
43,0.65565824508667,0.00854100380092859,0.00129160634241998,0.170911982655525,0.0065765967592597,0.0145876863971353,0.126913994550705,0.00688460981473327,0.00863432139158249
44,0.0838517546653748,0.384920746088028,0.00191023200750351,0.0075225243344903,0.00744149507954717,0.0282119754701853,0.480095386505127,0.00245375977829099,0.00359216635115445
45,0.0195113532245159,0.238887459039688,0.000381050078431144,0.0139717971906066,0.00135095196310431,0.00226027076132596,0.718810141086578,0.00220465566962957,0.00262233009561896
46,0.34169727563858,0.00481385551393032,0.000432362488936633,0.024715906009078,0.00188070838339627,0.00735853938385844,0.614384770393372,0.0026382808573544,0.0020783138461411
47,0.323831856250763,0.0137508679181337,0.00986860226839781,0.534654200077057,0.0767925530672073,0.0171403624117374,0.0150403333827853,0.00666449964046478,0.00225672428496182
48,0.535510361194611,0.123687326908112,0.00530246505513787,0.151103794574738,0.0235504247248173,0.0297422353178263,0.124798789620399,0.00468756025657058,0.00161706481594592
49,0.0928223431110382,0.239628195762634,0.00519584724679589,0.0379261821508408,0.0125099718570709,0.0284198541194201,0.578563928604126,0.00282645830884576,0.00210721185430884
50,0.110236160457134,0.0282720196992159,0.000624705047812313,0.682822585105896,0.00299909734167159,0.0339866429567337,0.136728420853615,0.0023538894020021,0.00197647954337299
51,0.224841564893723,0.105614833533764,0.00928725488483906,0.493120610713959,0.00459568994119763,0.0186346229165792,0.13502961397171,0.00594542734324932,0.00293034338392317
52,0.0126962652429938,0.0877513512969017,0.00104822788853198,0.0104799596592784,0.00182295183185488,0.00277810730040073,0.876349806785583,0.00406255666166544,0.00301076075993478
53,0.0616905950009823,0.673706412315369,0.00268825935199857,0.0216013696044683,0.00163254141807556,0.00486954301595688,0.231377854943275,0.00142755976412445,0.00100585876498371
54,0.608466029167175,0.0114767039194703,0.00192583224270493,0.109141930937767,0.00776936486363411,0.0274744480848312,0.221088334918022,0.0079789012670517,0.00467848964035511
55,0.00714110909029841,0.0023952794726938,3.85081475542393e-05,0.988117516040802,0.000157111062435433,0.00061654212186113,0.000903178006410599,0.000249865610385314,0.000380855868570507
56,0.315103739500046,0.0331867896020412,0.00500469887629151,0.361156612634659,0.00545208528637886,0.00672889966517687,0.266118884086609,0.00336788152344525,0.00388038577511907
57,0.00674660038203001,0.861380636692047,0.00117824214976281,0.00790895149111748,0.00328028644435108,0.0410935990512371,0.071832686662674,0.00221411627717316,0.00436484627425671
58,0.162323653697968,0.407000958919525,0.00401365011930466,0.107580952346325,0.035254392772913,0.088249683380127,0.181971460580826,0.0105000911280513,0.00310511188581586
59,0.378215461969376,0.0280183702707291,0.000956658332142979,0.301852464675903,0.00148282165173441,0.0113146463409066,0.270083636045456,0.00318415858782828,0.00489176250994205
60,0.0378322601318359,0.0799639523029327,0.000903128937352449,0.188404619693756,0.0031323404982686,0.0182763021439314,0.66537868976593,0.0047130468301475,0.00139570736791939
61,0.149430125951767,0.0393262207508087,0.00091717456234619,0.683150112628937,0.0175718553364277,0.0335443988442421,0.0510658770799637,0.0191344749182463,0.00585977733135223
62,0.545911252498627,0.0347524099051952,0.00170869007706642,0.346560597419739,0.0058105462230742,0.00879752077162266,0.0474104955792427,0.00501538533717394,0.00403310125693679
63,0.0277167707681656,0.102045632898808,0.000835932325571775,0.171158000826836,0.00461373245343566,0.00590791227295995,0.680875539779663,0.00239872722886503,0.00444773584604263
64,0.367110282182693,0.131518378853798,0.00647288653999567,0.273167848587036,0.0207930654287338,0.0481217950582504,0.0604250840842724,0.00567681761458516,0.0867138132452965
65,0.2385463565588,0.010903581045568,0.00318228569813073,0.217299848794937,0.00145267916377634,0.0169291105121374,0.498789280653,0.0051200008019805,0.00777689181268215
66,0.270450264215469,0.148540005087852,0.00134125759359449,0.158061847090721,0.00766798062250018,0.0379261486232281,0.372002631425858,0.00255096424371004,0.00145886093378067
67,0.0536479502916336,0.837514162063599,0.000445649784523994,0.0312262047082186,0.00256019015796483,0.00781903695315123,0.0551882311701775,0.00300274346955121,0.00859580747783184
68,0.0512642487883568,0.23183211684227,0.0013988099526614,0.0505208633840084,0.00233297795057297,0.00145195017103106,0.657746195793152,0.0021727648563683,0.001280068885535
69,0.117913573980331,0.0329328440129757,0.000942856771871448,0.73275899887085,0.00244213850237429,0.00818063039332628,0.0979802832007408,0.00324331223964691,0.00360536109656096
70,0.00156229839194566,0.000209758101846091,0.00013273318472784,0.996651828289032,0.00067636847961694,0.00046181189827621,0.000126436701975763,0.000107894134998787,7.09413361619227e-05
71,0.021777180954814,0.0536148324608803,0.00134404934942722,0.00721301510930061,0.0102674691006541,0.0125840408727527,0.885981559753418,0.00283510959707201,0.00438275886699557
72,0.0977408885955811,0.00480727944523096,0.0167041923850775,0.444555521011353,0.371043354272842,0.0135678546503186,0.0343667343258858,0.00743652321398258,0.00977770332247019
73,0.0100319590419531,0.0714296922087669,0.000789618876297027,0.0114506464451551,0.000894131837412715,0.0056986310519278,0.898604035377502,0.000685769831761718,0.000415542745031416
74,0.536894977092743,0.113957226276398,0.000600282219238579,0.12472552806139,0.011157238855958,0.034379106014967,0.165590673685074,0.009618797339499,0.00307618803344667
75,0.0577233918011189,0.366301149129868,0.00506519339978695,0.154656291007996,0.00757813593372703,0.138765007257462,0.245048984885216,0.0209080409258604,0.00395377026870847
76,0.365415960550308,0.174889519810677,0.000936778902541846,0.186063796281815,0.0304631534963846,0.0226443633437157,0.211218416690826,0.00640087062492967,0.0019671234767884
77,0.0389855429530144,0.0375759415328503,0.000592790544033051,0.146732822060585,0.000832461460959166,0.0114068752154708,0.755919337272644,0.0053947614505887,0.00255947071127594
78,0.682001233100891,0.132432356476784,0.00143450126051903,0.0811437666416168,0.00377744366414845,0.00820739939808846,0.0853570476174355,0.0033940093126148,0.00225228071212769
79,0.0599262565374374,0.323078989982605,0.0347863547503948,0.0415871292352676,0.0446834340691566,0.0258099585771561,0.459720373153687,0.00518748583272099,0.00522002391517162
80,0.287239015102386,0.217992722988129,0.00216116150841117,0.307478100061417,0.00947466585785151,0.0816021710634232,0.0806960761547089,0.00541098183020949,0.00794510543346405
81,0.0483393110334873,0.103885620832443,0.00119444250594825,0.0798210278153419,0.00157340313307941,0.00934205483645201,0.751114189624786,0.00208654254674911,0.00264342641457915
82,0.341334462165833,0.0245504695922136,0.00922260154038668,0.50428718328476,0.0297760646790266,0.0698038414120674,0.0119395786896348,0.00669833645224571,0.00238748290576041
83,0.069484606385231,0.478571504354477,0.00244792201556265,0.270420461893082,0.0122659811750054,0.0186975691467524,0.12621483206749,0.0110746389254928,0.0108224814757705
84,0.035711731761694,0.0634342133998871,0.00389249576255679,0.127563670277596,0.0137799680233002,0.0124554270878434,0.731891870498657,0.00854538753628731,0.0027251907158643
85,0.0588975064456463,0.582598865032196,0.00210196129046381,0.136562451720238,0.00790029298514128,0.0434789285063744,0.163371369242668,0.00289315055124462,0.00219545396976173
86,0.343427330255508,0.0808128491044044,0.0011577857658267,0.0750448927283287,0.00276673748157918,0.0500952042639256,0.420101553201675,0.01781140640378,0.0087822824716568
87,0.183741420507431,0.128509998321533,0.00529564451426268,0.0572180300951004,0.00604352355003357,0.0715944543480873,0.533003270626068,0.00648624962195754,0.00810739863663912
88,0.0156035348773003,0.207246914505959,0.00141491834074259,0.0287045147269964,0.0016599737573415,0.00667814118787646,0.732791066169739,0.00251581100746989,0.00338517571799457
89,0.221856996417046,0.0900206863880157,0.00106553104706109,0.0376263372600079,0.011556064710021,0.0116631248965859,0.166887447237968,0.0181756429374218,0.441148161888123
90,0.269748866558075,0.0475131087005138,0.000987351522780955,0.608524978160858,0.00597943039610982,0.0134348627179861,0.0420854948461056,0.00852904189378023,0.00319686438888311
91,0.264827489852905,0.10270082205534,0.00200397218577564,0.0560150668025017,0.00207277736626565,0.0283307805657387,0.515531182289124,0.00912786554545164,0.0193900596350431
92,0.244204550981522,0.0509094744920731,0.0106858750805259,0.19157600402832,0.00508356047794223,0.0164324548095465,0.473832756280899,0.00389426411129534,0.00338109722360969
93,0.000503805698826909,0.0900383368134499,3.04838504234795e-05,0.000145245838211849,0.000185999349923804,0.000668950437102467,0.908032953739166,0.000253309117397293,0.000140903081046417
94,0.112941697239876,0.362705916166306,0.00247261463664472,0.0425557158887386,0.00541853159666061,0.00379170919768512,0.463269203901291,0.00383550464175642,0.00300916726700962
95,0.450813889503479,0.0398782938718796,0.00154248916078359,0.361624240875244,0.0657725483179092,0.0662923529744148,0.00706351548433304,0.00441508274525404,0.00259754969738424
96,0.057728610932827,0.516702055931091,0.00735004525631666,0.0423986800014973,0.00454177288338542,0.105286240577698,0.165790721774101,0.00743438070639968,0.0927674621343613
97,0.813121020793915,0.0168353728950024,0.000834383768960834,0.0600817389786243,0.00973214115947485,0.00795848574489355,0.0875960662961006,0.00264256307855248,0.00119816511869431
98,0.133030205965042,0.0530647337436676,0.00141853909008205,0.487296521663666,0.00455314898863435,0.0469106584787369,0.263696253299713,0.00639862660318613,0.00363132124766707
99,0.121104270219803,0.237240850925446,0.00180717534385622,0.16818855702877,0.00323267956264317,0.0271816812455654,0.434224337339401,0.0036491621285677,0.00337130599655211
100,0.314623266458511,0.0108956154435873,0.00134128122590482,0.63960212469101,0.00227512349374592,0.00262406840920448,0.0209236871451139,0.00255024177022278,0.00516455247998238
101,0.616159975528717,0.0816406980156898,0.000762876239605248,0.21915876865387,0.00241382862441242,0.0346834845840931,0.0304811932146549,0.00963339116424322,0.00506577920168638
102,0.0286728590726852,0.313192665576935,0.000361047190381214,0.013457590714097,0.00108654180075973,0.0110468054190278,0.628322720527649,0.00291867996565998,0.000941059144679457
103,0.0414485484361649,0.0469165220856667,0.000150386564200744,0.0700762867927551,0.0030330999288708,0.00232229591347277,0.834126770496368,0.00121353671420366,0.000712503562681377
104,0.0323475115001202,0.462112993001938,0.00186913879588246,0.331447273492813,0.00326233031228185,0.0172895155847073,0.136311218142509,0.0107478490099311,0.00461220322176814
105,0.0127827543765306,0.386240780353546,0.00024713366292417,0.00113665824756026,0.000515020976308733,0.00752207543700933,0.590201735496521,0.000580499763600528,0.00077336368849501
106,0.53423947095871,0.0589019134640694,0.00144496676512063,0.0793371424078941,0.00113602832425386,0.0305496789515018,0.284682482481003,0.00710678193718195,0.00260153319686651
107,0.86773943901062,0.00761135015636683,0.0020145196467638,0.052170243114233,0.0107678975909948,0.0191783681511879,0.0368706062436104,0.0016418102895841,0.00200575403869152
108,0.0864531919360161,0.151222586631775,0.00887410435825586,0.119524076581001,0.00717049045488238,0.0169152058660984,0.597610712051392,0.00585116166621447,0.00637849373742938
109,0.0444551557302475,0.0481078177690506,0.000274281861493364,0.160905942320824,0.00128912611398846,0.00442978460341692,0.734394490718842,0.00394823728129268,0.00219518435187638
110,0.0598686300218105,0.207212746143341,0.00346923130564392,0.084066316485405,0.0168505664914846,0.0144231524318457,0.599022269248962,0.00773296970874071,0.00735407695174217
111,0.00755187030881643,0.0879268944263458,6.66351988911629e-05,0.000952397123910487,0.00185527501162142,0.000351095630321652,0.898451805114746,0.00192351522855461,0.000920516438782215
112,0.21809409558773,0.0554115809500217,0.00893083028495312,0.281495571136475,0.0165643114596605,0.0181792862713337,0.356316596269608,0.0252299234271049,0.0197778064757586
113,0.000451616040663794,0.00438783271238208,9.94475776678883e-05,0.000247937394306064,0.000104696846392471,0.00028421200113371,0.994243562221527,0.000117093652079348,6.35762553429231e-05
114,0.16387876868248,0.0229259729385376,0.00220931344665587,0.774466991424561,0.00207363558001816,0.0078552570194006,0.0195271410048008,0.00464414805173874,0.00241877161897719
115,0.28682404756546,0.173024818301201,0.00112263765186071,0.200544387102127,0.00308677088469267,0.0112639414146543,0.312138229608536,0.0063582407310605,0.00563691835850477
116,0.452784925699234,0.0511028654873371,0.00182478060014546,0.417648911476135,0.00436701579019427,0.0109170787036419,0.0131359491497278,0.042133767157793,0.00608466472476721
117,0.366111993789673,0.0315976701676846,0.00244730920530856,0.404454112052917,0.016107676550746,0.122197993099689,0.0511887744069099,0.00351081416010857,0.00238364073447883
118,0.825514316558838,0.000453842134447768,0.00213621463626623,0.0931159481406212,0.0640107616782188,0.00245842104777694,0.00870228745043278,0.00267115607857704,0.000937081582378596
119,0.000671751913614571,0.991522431373596,3.47728273482062e-05,0.000715642469003797,7.97228130977601e-05,0.00171961938031018,0.00511278863996267,6.76112395012751e-05,7.56164299673401e-05
120,0.280191987752914,0.00496817892417312,0.000349521200405434,0.697937369346619,0.00106786843389273,0.00405293377116323,0.00584034435451031,0.00418927520513535,0.00140254572033882
121,0.96273010969162,0.000139594296342693,0.000243936447077431,0.00758315715938807,0.0206292644143105,0.00765763968229294,0.000264152884483337,0.000316406920319423,0.000435764610301703
122,0.814124941825867,0.0353263132274151,0.00142556359060109,0.0718020498752594,0.00309619028121233,0.00406738603487611,0.067330613732338,0.00154189940076321,0.00128509569913149
123,0.00945389829576015,0.259691625833511,0.002410220913589,0.0157785788178444,0.00378407537937164,0.0154137779027224,0.689962923526764,0.0019431549590081,0.00156168534886092
124,0.618391275405884,0.00977605488151312,0.00381282577291131,0.277184426784515,0.0099876644089818,0.00900235399603844,0.067916639149189,0.00208670133724809,0.00184207817073911
125,0.216015055775642,0.0252716075628996,0.00263609061948955,0.397557526826859,0.0169658903032541,0.112741440534592,0.215153753757477,0.00889010634273291,0.00476852059364319
126,0.0980720072984695,0.237639352679253,0.00288722291588783,0.519872188568115,0.00550684984773397,0.0150483557954431,0.104475319385529,0.00700761703774333,0.00949108973145485
127,0.137886181473732,0.230283930897713,0.00195454875938594,0.0924839079380035,0.00644408399239182,0.0151618616655469,0.503339231014252,0.0107911229133606,0.00165515288244933
128,0.408205568790436,0.0161502193659544,0.000503671879414469,0.530816972255707,0.00660985708236694,0.00470594456419349,0.0258977022022009,0.0042830198071897,0.00282706553116441
129,0.461213260889053,0.0120976287871599,0.00161407026462257,0.477719098329544,0.00212337193079293,0.00480611901730299,0.0342524796724319,0.0032063047401607,0.00296762306243181
130,0.0179078411310911,0.665785789489746,0.00111960887443274,0.0215030200779438,0.00297757517546415,0.0470166951417923,0.239441931247711,0.0029338903259486,0.0013136463239789
131,0.0296587385237217,0.0555774793028831,0.00611574621871114,0.26943576335907,0.00594989862293005,0.0204131565988064,0.599572420120239,0.010841241106391,0.00243557267822325
132,0.0818635895848274,0.189605504274368,0.0028621619567275,0.0824105739593506,0.00511112902313471,0.0129730673506856,0.615327179431915,0.00603858241811395,0.0038081940729171
133,0.825289964675903,0.0114299673587084,0.00142364343628287,0.089789055287838,0.00633077742531896,0.00851975567638874,0.0546691864728928,0.00137122522573918,0.00117637403309345
134,0.281067997217178,0.084441713988781,0.00153968099039048,0.43203791975975,0.00310353143140674,0.0220813471823931,0.172592312097549,0.0014724126085639,0.0016630458412692
135,0.452966660261154,0.0111197186633945,0.00908499862998724,0.0551830492913723,0.00699733570218086,0.015371554531157,0.188079819083214,0.00544431479647756,0.25575253367424
136,0.0096327792853117,0.211712598800659,0.000828604446724057,0.008711869828403,0.000868035131134093,0.0284245871007442,0.734835982322693,0.00172860687598586,0.00325697311200202
137,0.968664228916168,0.000822080881334841,0.000301351625239477,0.026342174038291,0.00152720126789063,0.000833795696962625,0.00073918339330703,0.000360320322215557,0.00040964045911096
138,0.332579731941223,0.157648608088493,0.00203523016534746,0.34383299946785,0.0151217458769679,0.0376071147620678,0.0988045930862427,0.00601596897467971,0.00635397015139461
139,0.498637109994888,0.00343996426090598,0.000727925857063383,0.401842325925827,0.00182699644938111,0.00570374215021729,0.078301876783371,0.00756172090768814,0.0019583567045629
140,0.212528690695763,0.174149140715599,0.0033862330019474,0.359108209609985,0.012070233002305,0.0531973987817764,0.177299380302429,0.00527855567634106,0.00298217800445855
141,0.00847591646015644,0.0867555364966393,0.000965388433542103,0.0321838855743408,0.000770240207202733,0.00293980608694255,0.866628646850586,0.000578525068704039,0.000702067220117897
142,0.26007878780365,0.412064164876938,0.00562708405777812,0.0125386174768209,0.00283395987935364,0.0158811565488577,0.265804380178452,0.0170287471264601,0.00814303662627935
143,0.382626354694366,0.00141251995228231,0.000624203821644187,0.597654759883881,0.00329590449109674,0.00457409070804715,0.00786156207323074,0.00125057261902839,0.000700077158398926
144,0.573625683784485,0.172735780477524,0.00219353334978223,0.169735282659531,0.00278676673769951,0.0105727445334196,0.0559052601456642,0.00531289400532842,0.00713202077895403
145,0.0419669486582279,0.101568318903446,0.00145825196523219,0.221377223730087,0.0249295793473721,0.0200245082378387,0.582345306873322,0.00423660362139344,0.00209322548471391
146,0.248950362205505,0.0390929691493511,0.0186430104076862,0.39657923579216,0.0538748726248741,0.145173385739326,0.0675982087850571,0.0196283981204033,0.0104595711454749
147,0.579376041889191,0.048087865114212,0.00643803644925356,0.139088794589043,0.0449826642870903,0.141163006424904,0.0354996137320995,0.00399111164733768,0.00137283024378121
148,0.368856936693192,0.0674281269311905,0.00239300052635372,0.223597854375839,0.0255166478455067,0.012716849334538,0.287381052970886,0.00885537080466747,0.00325419194996357
149,0.00598474498838186,0.4000284075737,0.00173669832292944,0.0178739819675684,0.00389981851913035,0.00507362699136138,0.561641931533813,0.00141346163582057,0.0023473147302866
150,0.0116266654804349,0.0356937013566494,0.00203105318360031,0.0959883034229279,0.00486984848976135,0.0101794200018048,0.83478045463562,0.00306348851881921,0.00176699925214052
151,0.0523599274456501,0.376269191503525,0.00136723194736987,0.0125135108828545,0.00497554428875446,0.00767374550923705,0.520643055438995,0.00772346463054419,0.0164743345230818
152,0.00491684256121516,0.0770211219787598,0.00289355590939522,0.00340668600983918,0.00118360831402242,0.00221781199797988,0.906555593013763,0.000876831763889641,0.000927955145016313
153,0.143389523029327,0.0982430726289749,0.000516341940965503,0.546483337879181,0.00388217507861555,0.0108823170885444,0.18859800696373,0.00317599182017148,0.00482921488583088
154,0.519433319568634,0.0965881943702698,0.000553256133571267,0.271633595228195,0.00213524862192571,0.00854725949466228,0.0974289327859879,0.00206173001788557,0.00161849660798907
155,0.159059658646584,0.0490120239555836,0.0032618916593492,0.0650609210133553,0.0181913450360298,0.246803030371666,0.441050380468369,0.0128705445677042,0.0046901679597795
156,0.208432704210281,0.081973023712635,0.00268491776660085,0.207085832953453,0.0242976658046246,0.0439704619348049,0.408564865589142,0.0124616706743836,0.0105288764461875
157,0.0353532619774342,0.389940112829208,0.000581969972699881,0.0072366613894701,0.00698752049356699,0.0312833897769451,0.522199928760529,0.00389106082729995,0.00252606812864542
158,0.234998345375061,0.226181000471115,0.00116638047620654,0.0987890586256981,0.00326584605500102,0.0202324148267508,0.40921676158905,0.0043605868704617,0.00178955809678882
159,0.944646894931793,0.000463386648334563,4.35529691458214e-05,0.050856925547123,0.000396073359297588,0.0012432913063094,0.0013960488140583,0.000698400312103331,0.000255420716712251
160,0.00916625000536442,0.919657289981842,0.000534371298272163,0.00652969488874078,0.00105303106829524,0.00205814931541681,0.0599109381437302,0.000611588824540377,0.00047869494301267
161,0.119946897029877,0.112227082252502,0.00910254660993814,0.364286124706268,0.0059965904802084,0.00498801935464144,0.358818769454956,0.0183485765010118,0.00628542993217707
162,0.0140026202425361,0.117865957319736,0.000296764279482886,0.0268122926354408,0.00217826152220368,0.0164201688021421,0.817903637886047,0.00224979710765183,0.002270492259413
163,0.188945800065994,0.0494972392916679,0.000601025938522071,0.0426402240991592,0.00479064788669348,0.00794954225420952,0.697003901004791,0.00592119712382555,0.00265039200894535
164,0.497259825468063,0.175979718565941,0.00174624531064183,0.163855597376823,0.00769351748749614,0.0710032805800438,0.0608333759009838,0.0147915920242667,0.00683687208220363
165,0.0060160094872117,0.165087223052979,0.000995021895505488,0.0441693104803562,0.00238513364456594,0.0109796896576881,0.765914797782898,0.00250168633647263,0.00195119658019394
166,0.163980767130852,0.110779292881489,0.0014471800532192,0.0511976256966591,0.09679314494133,0.115695536136627,0.454783260822296,0.00294257211498916,0.00238060974515975
167,0.0722003057599068,0.677016198635101,0.000480564864119515,0.0124895386397839,0.018101567402482,0.00678444281220436,0.209154635667801,0.00219388911500573,0.0015788763994351
168,0.717625498771667,0.00723121128976345,0.000418952404288575,0.200320243835449,0.00195204163901508,0.00813151337206364,0.0610012151300907,0.00174850597977638,0.00157081033103168
169,0.0366918966174126,0.0130905359983444,0.00352118746377528,0.0431831404566765,0.00259231426753104,0.0188356451690197,0.876090526580811,0.00231433613225818,0.00368039146997035
170,0.065187580883503,0.121296800673008,0.00193593185395002,0.0301842298358679,0.0140075534582138,0.0164202284067869,0.723719596862793,0.0244367513805628,0.00281132035888731
171,0.0248218514025211,0.509934186935425,0.000157769303768873,0.00648748595267534,0.00370675721205771,0.00367124914191663,0.447460949420929,0.00239624036476016,0.00136351166293025
172,0.13753867149353,0.0915341153740883,0.0133419828489423,0.0045810085721314,0.00207233568653464,0.0555518455803394,0.688656330108643,0.00213659391738474,0.0045871464535594
